Date,Symbol,Series,High Price,Low Price,Open Price,Close Price,Last Price,Prev Close Price,Total Traded Quantity,Total Traded Value,52 Week High Price,52 Week Low Price,Total Traded Quantity
2017-11-12T18:30:00.000Z,RELIANCE,EQ,891.9,873.5,885.0,875.25,874.9,883.85,4155011,3652510603.2,1664.9,779.1,155793
2017-11-13T18:30:00.000Z,RELIANCE,EQ,895.0,873.0,875.0,886.7,887.5,875.25,5706105,5055092471.3,1664.9,779.1,123594
2017-11-14T18:30:00.000Z,RELIANCE,EQ,890.6,877.95,884.5,883.7,883.25,886.7,6981872,6175039788.05,1664.9,779.1,113126
2017-11-15T18:30:00.000Z,RELIANCE,EQ,906.0,885.5,885.5,903.85,905.25,883.7,6931038,6238352387.75,1664.9,779.1,124353
2017-11-16T18:30:00.000Z,RELIANCE,EQ,924.9,908.5,918.95,911.9,913.0,903.85,5586242,5118671947.75,1664.9,779.1,114604
2017-11-19T18:30:00.000Z,RELIANCE,EQ,924.35,905.0,906.2,920.85,919.0,911.9,4220192,3868228235.05,1664.9,779.1,73297
2017-11-20T18:30:00.000Z,RELIANCE,EQ,939.65,925.5,926.8,932.55,932.05,920.85,5980763,5587246390.6,1664.9,779.1,139701
2017-11-21T18:30:00.000Z,RELIANCE,EQ,938.65,923.45,937.45,930.75,934.1,932.55,5055490,4702768893.45,1664.9,779.1,80499
2017-11-22T18:30:00.000Z,RELIANCE,EQ,949.9,926.65,931.0,947.0,949.7,930.75,7329126,6891873715.2,1664.9,779.1,86733
2017-11-23T18:30:00.000Z,RELIANCE,EQ,959.5,947.4,950.0,951.1,951.25,947.0,6394443,6091020187.15,1664.9,779.1,104436
2017-11-26T18:30:00.000Z,RELIANCE,EQ,957.5,944.0,947.25,951.35,952.5,951.1,4680074,4444266973.9,1664.9,779.1,97924
2017-11-27T18:30:00.000Z,RELIANCE,EQ,951.35,938.1,949.85,943.35,942.4,951.35,4641893,4382634299.75,1664.9,779.1,109264
2017-11-28T18:30:00.000Z,RELIANCE,EQ,950.0,941.0,941.85,946.0,943.45,943.35,3674864,3479372052.65,1664.9,779.1,86735
2017-11-29T18:30:00.000Z,RELIANCE,EQ,941.45,919.5,941.45,921.55,922.5,946.0,9434893,8733894422.15,1664.9,779.1,144271
2017-11-30T18:30:00.000Z,RELIANCE,EQ,931.25,907.7,924.45,910.1,909.5,921.55,5081389,4665846806.05,1664.9,779.1,101581
2017-11-30T18:30:00.000Z,RELIANCE,EQ,931.25,907.7,924.45,910.1,909.5,921.55,5081389,4665846806.05,1664.9,779.1,101581
2017-12-03T18:30:00.000Z,RELIANCE,EQ,913.8,897.35,913.5,901.6,902.6,910.1,4618847,4170229646.35,1664.9,779.1,98705
2017-12-04T18:30:00.000Z,RELIANCE,EQ,920.75,895.45,901.05,913.7,914.3,901.6,8369174,7631456011.1,1664.9,779.1,130046
2017-12-05T18:30:00.000Z,RELIANCE,EQ,930.3,908.8,910.0,926.65,929.0,913.7,11007689,10161404380.45,1664.9,779.1,116174
2017-12-06T18:30:00.000Z,RELIANCE,EQ,936.0,923.0,930.05,931.55,932.45,926.65,5529565,5135253669.25,1664.9,779.1,108371
2017-12-07T18:30:00.000Z,RELIANCE,EQ,936.95,919.05,933.85,921.0,921.3,931.55,5588486,5172651632.2,1664.9,779.1,118138
2017-12-10T18:30:00.000Z,RELIANCE,EQ,926.0,913.55,922.45,916.15,916.5,921.0,4933853,4527638392.6,1664.9,779.1,91965
2017-12-11T18:30:00.000Z,RELIANCE,EQ,929.0,908.0,915.95,915.6,917.75,916.15,7215014,6643269135.55,1664.9,779.1,107416
2017-12-12T18:30:00.000Z,RELIANCE,EQ,924.95,910.7,916.9,914.65,914.75,915.6,4182097,3843490644.2,1664.9,779.1,66952
2017-12-13T18:30:00.000Z,RELIANCE,EQ,924.9,908.75,919.0,921.5,924.0,914.65,5021130,4598789868.1,1664.9,779.1,97478
2017-12-14T18:30:00.000Z,RELIANCE,EQ,932.95,917.7,931.0,919.75,921.0,921.5,11158706,10295851305.4,1664.9,779.1,178864
2017-12-17T18:30:00.000Z,RELIANCE,EQ,932.65,862.65,911.95,921.0,922.45,919.75,8494801,7783599546.35,1664.9,779.1,131395
2017-12-18T18:30:00.000Z,RELIANCE,EQ,927.0,920.0,923.6,925.95,926.85,921.0,4064982,3757097202.45,1664.9,779.1,78194
2017-12-19T18:30:00.000Z,RELIANCE,EQ,927.4,917.0,925.9,918.15,918.75,925.95,4774414,4395253600.35,1664.9,779.1,122373
2017-12-20T18:30:00.000Z,RELIANCE,EQ,923.95,910.0,918.45,912.95,913.0,918.15,4147162,3804108015.15,1664.9,779.1,91666
2017-12-21T18:30:00.000Z,RELIANCE,EQ,922.4,909.3,914.65,920.4,919.8,912.95,4872675,4472795835.0,1664.9,779.1,107550
2017-12-25T18:30:00.000Z,RELIANCE,EQ,938.9,918.15,924.85,929.8,936.0,920.4,5301456,4904644711.45,1664.9,779.1,88411
2017-12-26T18:30:00.000Z,RELIANCE,EQ,937.5,919.0,933.0,923.75,923.25,929.8,4352384,4048927002.1,1664.9,779.1,107845
2017-12-27T18:30:00.000Z,RELIANCE,EQ,934.4,919.1,925.25,924.2,922.6,923.75,7091515,6558467598.75,1664.9,779.1,92078
2017-12-28T18:30:00.000Z,RELIANCE,EQ,932.3,918.5,926.5,921.05,920.1,924.2,5069838,4685185006.7,1664.9,779.1,102691
2017-12-31T18:30:00.000Z,RELIANCE,EQ,922.7,907.5,922.7,909.75,909.5,921.05,4321686,3947568943.55,1664.9,779.1,61538
2018-01-01T18:30:00.000Z,RELIANCE,EQ,919.55,906.4,913.0,911.15,911.5,909.75,4342815,3964649169.65,1664.9,779.1,63346
2018-01-02T18:30:00.000Z,RELIANCE,EQ,926.0,913.05,925.0,914.8,915.5,911.15,6175312,5681898482.5,1664.9,779.1,101162
2018-01-03T18:30:00.000Z,RELIANCE,EQ,921.8,915.7,918.15,920.3,920.5,914.8,4118581,3785310187.15,1664.9,779.1,92195
2018-01-04T18:30:00.000Z,RELIANCE,EQ,926.9,920.25,921.8,923.25,923.0,920.3,3401905,3140379429.35,1664.9,779.1,59095
2018-01-07T18:30:00.000Z,RELIANCE,EQ,931.0,923.5,926.1,928.55,926.6,923.25,4035417,3742538282.25,1664.9,779.1,71254
2018-01-08T18:30:00.000Z,RELIANCE,EQ,943.9,924.0,928.15,940.95,940.0,928.55,6534997,6133531767.75,1664.9,779.1,130260
2018-01-09T18:30:00.000Z,RELIANCE,EQ,947.4,935.5,943.0,942.35,941.5,940.95,5361502,5051241312.15,1664.9,779.1,88179
2018-01-10T18:30:00.000Z,RELIANCE,EQ,942.65,935.0,941.8,937.75,936.9,942.35,3588727,3372263778.65,1664.9,779.1,61745
2018-01-11T18:30:00.000Z,RELIANCE,EQ,952.8,938.25,943.0,949.0,946.6,937.75,6890028,6523589663.4,1664.9,779.1,120871
2018-01-14T18:30:00.000Z,RELIANCE,EQ,958.5,945.2,950.0,949.15,947.6,949.0,5084113,4842989337.35,1664.9,779.1,67051
2018-01-15T18:30:00.000Z,RELIANCE,EQ,947.7,920.0,947.7,922.95,923.8,949.15,4948895,4606622460.85,1664.9,779.1,112950
2018-01-16T18:30:00.000Z,RELIANCE,EQ,929.0,907.0,926.0,924.5,924.1,922.95,6036432,5562354161.7,1664.9,779.1,113531
2018-01-17T18:30:00.000Z,RELIANCE,EQ,929.6,915.1,929.0,919.7,922.0,924.5,4289053,3955927032.4,1664.9,779.1,96415
2018-01-18T18:30:00.000Z,RELIANCE,EQ,934.4,922.1,923.0,931.3,934.2,919.7,4559564,4233444944.0,1664.9,779.1,104474
2018-01-21T18:30:00.000Z,RELIANCE,EQ,974.3,940.0,948.0,971.5,970.2,931.3,20892838,20053133153.8,1664.9,779.1,324891
2018-01-22T18:30:00.000Z,RELIANCE,EQ,990.95,975.0,975.0,983.25,982.05,971.5,10298500,10140509291.75,1664.9,779.1,189970
2018-01-23T18:30:00.000Z,RELIANCE,EQ,981.75,962.65,981.75,966.35,967.95,983.25,6532672,6324642038.05,1664.9,779.1,112501
2018-01-24T18:30:00.000Z,RELIANCE,EQ,972.0,956.15,967.9,965.9,963.95,966.35,6249419,6024404785.35,1664.9,779.1,124818
2018-01-28T18:30:00.000Z,RELIANCE,EQ,977.3,959.3,966.2,964.5,963.7,965.9,4524605,4382895108.05,1664.9,779.1,98469
2018-01-29T18:30:00.000Z,RELIANCE,EQ,965.8,949.0,965.8,950.4,950.0,964.5,4198139,4015232068.0,1664.9,779.1,67935
2018-01-30T18:30:00.000Z,RELIANCE,EQ,964.5,941.55,950.0,961.3,962.0,950.4,5738209,5501909578.55,1664.9,779.1,118233
2018-01-31T18:30:00.000Z,RELIANCE,EQ,972.6,936.6,963.25,943.85,945.0,961.3,7554587,7215260532.4,1664.9,779.1,126370
2018-02-01T18:30:00.000Z,RELIANCE,EQ,943.95,901.0,935.0,904.35,901.9,943.85,13242095,12149575193.3,1664.9,779.1,233056
2018-02-04T18:30:00.000Z,RELIANCE,EQ,912.5,881.8,894.0,902.15,907.0,904.35,8773525,7913964633.25,1664.9,779.1,208567
2018-02-05T18:30:00.000Z,RELIANCE,EQ,898.0,871.0,877.0,892.1,893.4,902.15,11000567,9726627414.2,1664.9,779.1,223859
2018-02-06T18:30:00.000Z,RELIANCE,EQ,905.4,890.0,902.55,894.4,892.45,892.1,7100838,6373167726.65,1664.9,779.1,167780
2018-02-07T18:30:00.000Z,RELIANCE,EQ,910.65,892.35,897.9,904.55,906.2,894.4,6320734,5708726206.4,1664.9,779.1,184671
2018-02-08T18:30:00.000Z,RELIANCE,EQ,902.0,886.0,889.0,897.85,899.95,904.55,5294279,4743532839.7,1664.9,779.1,134990
2018-02-11T18:30:00.000Z,RELIANCE,EQ,918.2,902.05,903.0,915.5,914.0,897.85,5429792,4942032259.35,1664.9,779.1,117785
2018-02-13T18:30:00.000Z,RELIANCE,EQ,942.5,921.0,923.0,933.65,929.0,915.5,10170959,9468181694.9,1664.9,779.1,207422
2018-02-14T18:30:00.000Z,RELIANCE,EQ,945.75,928.15,937.65,935.65,936.1,933.65,6109454,5731058556.45,1664.9,779.1,110875
2018-02-15T18:30:00.000Z,RELIANCE,EQ,942.6,918.1,939.6,921.3,920.45,935.65,4401672,4094973054.6,1664.9,779.1,89938
2018-02-18T18:30:00.000Z,RELIANCE,EQ,932.0,913.55,921.0,927.0,928.3,921.3,4087936,3770665441.35,1664.9,779.1,76979
2018-02-19T18:30:00.000Z,RELIANCE,EQ,929.55,918.8,929.0,921.1,919.9,927.0,3866919,3569595827.9,1664.9,779.1,73125
2018-02-20T18:30:00.000Z,RELIANCE,EQ,932.5,922.15,930.0,929.35,929.0,921.1,5448230,5051677024.3,1664.9,779.1,115472
2018-02-21T18:30:00.000Z,RELIANCE,EQ,931.0,920.0,922.0,924.35,921.0,929.35,5118850,4734779150.6,1664.9,779.1,95362
2018-02-22T18:30:00.000Z,RELIANCE,EQ,938.0,922.75,925.4,934.25,934.0,924.35,4850839,4519877656.55,1664.9,779.1,107785
2018-02-25T18:30:00.000Z,RELIANCE,EQ,944.9,936.6,939.0,938.7,938.75,934.25,3856478,3630113758.55,1664.9,779.1,76681
2018-02-26T18:30:00.000Z,RELIANCE,EQ,955.8,938.35,939.0,950.5,951.5,938.7,6410097,6083477042.25,1664.9,779.1,97701
2018-02-27T18:30:00.000Z,RELIANCE,EQ,957.1,943.2,945.95,954.55,951.0,950.5,25898694,24689973325.05,1664.9,779.1,245932
2018-02-28T18:30:00.000Z,RELIANCE,EQ,959.9,945.95,949.75,948.4,948.05,954.55,4094652,3895948304.25,1664.9,779.1,82999
2018-03-04T18:30:00.000Z,RELIANCE,EQ,950.15,921.6,943.0,924.1,922.65,948.4,5634893,5253681530.4,1664.9,779.1,105746
2018-03-05T18:30:00.000Z,RELIANCE,EQ,936.2,905.1,929.0,910.85,908.65,924.1,7323680,6785121098.75,1664.9,779.1,119522
2018-03-06T18:30:00.000Z,RELIANCE,EQ,909.25,888.05,909.25,889.75,892.4,910.85,7247708,6508943482.75,1664.9,779.1,162870
2018-03-07T18:30:00.000Z,RELIANCE,EQ,914.5,893.3,897.65,911.45,911.0,889.75,6072983,5489882189.9,1664.9,779.1,110989
2018-03-08T18:30:00.000Z,RELIANCE,EQ,919.35,911.05,914.9,913.1,915.0,911.45,4863577,4448821265.35,1664.9,779.1,110348
2018-03-11T18:30:00.000Z,RELIANCE,EQ,933.1,917.55,920.0,930.3,931.95,913.1,3801407,3512520944.25,1664.9,779.1,70971
2018-03-12T18:30:00.000Z,RELIANCE,EQ,936.0,921.35,931.9,931.85,934.0,930.3,5096825,4737580483.65,1664.9,779.1,72560
2018-03-13T18:30:00.000Z,RELIANCE,EQ,932.05,919.2,928.8,929.05,931.55,931.85,6731530,6214195309.0,1664.9,779.1,79487
2018-03-14T18:30:00.000Z,RELIANCE,EQ,929.45,910.0,925.0,911.8,911.0,929.05,5811424,5337047119.4,1664.9,779.1,70975
2018-03-15T18:30:00.000Z,RELIANCE,EQ,909.7,886.05,909.0,900.05,904.0,911.8,14087564,12662129927.65,1664.9,779.1,221824
2018-03-18T18:30:00.000Z,RELIANCE,EQ,906.9,892.0,901.0,895.5,895.0,900.05,5774392,5185519991.5,1664.9,779.1,111279
2018-03-19T18:30:00.000Z,RELIANCE,EQ,904.0,887.05,893.3,889.8,892.0,895.5,6945721,6216141684.45,1664.9,779.1,111138
2018-03-20T18:30:00.000Z,RELIANCE,EQ,902.35,893.3,894.85,896.9,896.0,889.8,6727261,6036186651.55,1664.9,779.1,126549
2018-03-21T18:30:00.000Z,RELIANCE,EQ,911.95,895.75,896.0,908.15,908.9,896.9,10116965,9183446074.1,1664.9,779.1,135445
2018-03-22T18:30:00.000Z,RELIANCE,EQ,900.0,889.1,890.6,893.9,892.5,908.15,10729694,9601998760.5,1664.9,779.1,115124
2018-03-25T18:30:00.000Z,RELIANCE,EQ,904.3,892.5,893.95,901.1,901.5,893.9,6047262,5434879313.05,1664.9,779.1,121961
2018-03-26T18:30:00.000Z,RELIANCE,EQ,910.75,897.0,907.2,899.8,898.3,901.1,6939577,6269986775.15,1664.9,779.1,107921
2018-03-27T18:30:00.000Z,RELIANCE,EQ,895.85,880.0,895.8,882.7,881.6,899.8,8759586,7766716375.05,1664.9,779.1,164624
2018-04-01T18:30:00.000Z,RELIANCE,EQ,900.95,886.5,893.0,892.95,892.95,882.7,5712065,5108762641.2,1664.9,779.1,138967
2018-04-02T18:30:00.000Z,RELIANCE,EQ,901.7,885.25,891.0,899.55,901.0,892.95,6364728,5675268231.5,1664.9,779.1,106660
2018-04-03T18:30:00.000Z,RELIANCE,EQ,911.8,892.05,904.7,894.9,893.25,899.55,6498407,5858765070.35,1664.9,779.1,90218
2018-04-04T18:30:00.000Z,RELIANCE,EQ,910.0,903.5,905.1,908.2,908.0,894.9,3898676,3537659969.75,1664.9,779.1,76386
2018-04-05T18:30:00.000Z,RELIANCE,EQ,918.5,905.0,908.0,911.0,911.95,908.2,4418462,4033221156.45,1664.9,779.1,76788
2018-04-08T18:30:00.000Z,RELIANCE,EQ,919.0,912.55,912.55,916.0,915.0,911.0,3572251,3272222859.6,1664.9,779.1,73839
2018-04-09T18:30:00.000Z,RELIANCE,EQ,923.9,914.15,918.4,917.05,915.5,916.0,3865402,3552772955.3,1664.9,779.1,80941
2018-04-10T18:30:00.000Z,RELIANCE,EQ,932.75,916.05,921.8,930.85,931.75,917.05,6007539,5574246154.3,1664.9,779.1,109450
2018-04-11T18:30:00.000Z,RELIANCE,EQ,936.65,924.2,929.85,928.7,927.1,930.85,4947725,4598362819.55,1664.9,779.1,81750
2018-04-12T18:30:00.000Z,RELIANCE,EQ,941.7,928.7,932.7,938.85,939.85,928.7,5767984,5404908210.45,1664.9,779.1,102901
2018-04-15T18:30:00.000Z,RELIANCE,EQ,940.0,928.5,934.45,937.05,938.1,938.85,4084450,3809041574.0,1664.9,779.1,104874
2018-04-16T18:30:00.000Z,RELIANCE,EQ,947.2,936.0,940.0,944.25,945.0,937.05,4388713,4135607266.1,1664.9,779.1,107244
2018-04-17T18:30:00.000Z,RELIANCE,EQ,948.2,935.05,945.25,938.0,937.7,944.25,3365196,3167484000.9,1664.9,779.1,90717
2018-04-18T18:30:00.000Z,RELIANCE,EQ,945.0,935.0,939.1,942.3,942.0,938.0,4481413,4218134285.75,1664.9,779.1,49239
2018-04-19T18:30:00.000Z,RELIANCE,EQ,941.85,921.2,938.0,927.9,930.0,942.3,3349519,3109071704.25,1664.9,779.1,72993
2018-04-22T18:30:00.000Z,RELIANCE,EQ,944.35,928.5,930.0,936.0,935.0,927.9,3508515,3284954148.55,1664.9,779.1,74884
2018-04-23T18:30:00.000Z,RELIANCE,EQ,975.7,935.0,935.8,970.05,971.6,936.0,9107264,8741718169.1,1664.9,779.1,161209
2018-04-24T18:30:00.000Z,RELIANCE,EQ,981.8,963.55,973.65,970.5,972.0,970.05,6436620,6249960891.1,1664.9,779.1,125144
2018-04-25T18:30:00.000Z,RELIANCE,EQ,988.0,962.25,973.0,975.35,973.15,970.5,15588001,15231697345.95,1664.9,779.1,191487
2018-04-26T18:30:00.000Z,RELIANCE,EQ,1011.0,985.5,989.8,996.3,996.5,975.35,11666267,11665872661.1,1664.9,779.1,173541
2018-04-29T18:30:00.000Z,RELIANCE,EQ,992.6,960.0,982.0,963.3,963.5,996.3,8871802,8600270171.3,1664.9,779.1,170165
2018-04-29T18:30:00.000Z,RELIANCE,EQ,992.6,960.0,982.0,963.3,963.5,996.3,8871802,8600270171.3,1664.9,779.1,170165
2018-05-01T18:30:00.000Z,RELIANCE,EQ,979.2,965.05,967.0,972.7,974.8,963.3,6117761,5954655105.05,1664.9,779.1,148402
2018-05-02T18:30:00.000Z,RELIANCE,EQ,977.9,959.25,977.9,961.6,962.0,972.7,3947546,3806512718.9,1664.9,779.1,84753
2018-05-03T18:30:00.000Z,RELIANCE,EQ,964.7,950.0,962.85,953.95,953.6,961.6,3795692,3623686169.95,1664.9,779.1,119312
2018-05-06T18:30:00.000Z,RELIANCE,EQ,973.25,956.35,958.85,971.0,971.9,953.95,3512532,3385450726.45,1664.9,779.1,87310
2018-05-07T18:30:00.000Z,RELIANCE,EQ,982.0,965.2,977.5,967.1,966.0,971.0,4934036,4797914833.6,1664.9,779.1,104703
2018-05-08T18:30:00.000Z,RELIANCE,EQ,984.3,962.25,965.9,976.7,976.2,967.1,4494423,4375739607.45,1664.9,779.1,96826
2018-05-09T18:30:00.000Z,RELIANCE,EQ,984.6,974.25,980.0,981.15,979.15,976.7,4014645,3937024259.7,1664.9,779.1,74806
2018-05-10T18:30:00.000Z,RELIANCE,EQ,991.3,977.75,981.25,989.25,986.0,981.15,4011516,3958724054.95,1664.9,779.1,76911
2018-05-13T18:30:00.000Z,RELIANCE,EQ,991.95,976.7,991.95,986.6,984.95,989.25,2579561,2538890943.7,1664.9,779.1,56447
2018-05-14T18:30:00.000Z,RELIANCE,EQ,1000.0,976.65,983.05,978.95,978.55,986.6,4800923,4746908409.8,1664.9,779.1,100265
2018-05-15T18:30:00.000Z,RELIANCE,EQ,974.0,952.45,974.0,956.15,954.4,978.95,8613363,8290313022.65,1664.9,779.1,116722
2018-05-16T18:30:00.000Z,RELIANCE,EQ,960.0,941.5,959.35,945.35,944.0,956.15,4733477,4495273470.4,1664.9,779.1,119057
2018-05-17T18:30:00.000Z,RELIANCE,EQ,953.5,932.0,945.6,933.85,934.5,945.35,5230037,4922041684.75,1664.9,779.1,117002
2018-05-20T18:30:00.000Z,RELIANCE,EQ,935.7,922.1,930.75,931.35,934.8,933.85,6624893,6141603388.35,1664.9,779.1,83977
2018-05-21T18:30:00.000Z,RELIANCE,EQ,934.0,925.0,933.15,926.75,927.1,931.35,5170585,4809925289.2,1664.9,779.1,78323
2018-05-22T18:30:00.000Z,RELIANCE,EQ,926.0,909.15,926.0,912.25,913.8,926.75,4567562,4190710346.6,1664.9,779.1,111713
2018-05-23T18:30:00.000Z,RELIANCE,EQ,921.0,910.15,914.0,915.85,917.95,912.25,5317983,4873723841.4,1664.9,779.1,96010
2018-05-24T18:30:00.000Z,RELIANCE,EQ,923.4,914.45,916.0,920.8,922.0,915.85,8129520,7481573040.65,1664.9,779.1,94418
2018-05-27T18:30:00.000Z,RELIANCE,EQ,927.0,918.1,924.9,920.4,919.95,920.8,5197835,4793495120.7,1664.9,779.1,98317
2018-05-28T18:30:00.000Z,RELIANCE,EQ,928.0,914.4,921.5,917.45,916.9,920.4,8173396,7522151497.25,1664.9,779.1,113106
2018-05-29T18:30:00.000Z,RELIANCE,EQ,923.2,906.6,914.85,916.1,915.8,917.45,5991222,5486773044.7,1664.9,779.1,135401
2018-05-30T18:30:00.000Z,RELIANCE,EQ,922.3,914.55,921.0,921.35,920.3,916.1,16951801,15613865590.25,1664.9,779.1,166442
2018-05-31T18:30:00.000Z,RELIANCE,EQ,935.75,918.45,920.0,930.55,928.6,921.35,8765835,8125389215.5,1664.9,779.1,136941
2018-06-03T18:30:00.000Z,RELIANCE,EQ,944.0,930.55,933.4,940.85,941.5,930.55,5600357,5262829394.75,1664.9,779.1,237083
2018-06-04T18:30:00.000Z,RELIANCE,EQ,955.0,941.0,942.8,947.65,948.9,940.85,7971524,7568655588.4,1664.9,779.1,169905
2018-06-05T18:30:00.000Z,RELIANCE,EQ,956.0,942.65,947.0,954.4,954.0,947.65,4189483,3988423353.05,1664.9,779.1,108083
2018-06-06T18:30:00.000Z,RELIANCE,EQ,976.0,954.45,954.9,971.35,970.85,954.4,6857300,6646752363.3,1664.9,779.1,202014
2018-06-07T18:30:00.000Z,RELIANCE,EQ,986.55,960.6,966.35,984.35,983.1,971.35,6532599,6366671932.45,1664.9,779.1,143699
2018-06-10T18:30:00.000Z,RELIANCE,EQ,999.95,979.05,987.1,982.65,980.05,984.35,6866053,6806007439.5,1664.9,779.1,169285
2018-06-11T18:30:00.000Z,RELIANCE,EQ,1000.0,980.3,983.4,997.15,999.4,982.65,7445221,7379266303.05,1664.9,779.1,150601
2018-06-12T18:30:00.000Z,RELIANCE,EQ,1005.9,989.5,1000.0,1002.5,1002.5,997.15,5926020,5921557585.75,1664.9,779.1,143644
2018-06-13T18:30:00.000Z,RELIANCE,EQ,1011.8,987.4,997.45,1007.95,1007.0,1002.5,5484867,5491573757.3,1664.9,779.1,130819
2018-06-14T18:30:00.000Z,RELIANCE,EQ,1023.5,999.25,1006.0,1014.2,1012.45,1007.95,11294702,11469522694.4,1664.9,779.1,227359
2018-06-17T18:30:00.000Z,RELIANCE,EQ,1020.45,1007.0,1008.8,1015.55,1014.1,1014.2,5652374,5737016772.45,1664.9,779.1,114998
2018-06-18T18:30:00.000Z,RELIANCE,EQ,1014.8,993.65,1013.9,996.05,995.6,1015.55,6346101,6363262361.55,1664.9,779.1,169205
2018-06-18T18:30:00.000Z,RELIANCE,EQ,1014.8,993.65,1013.9,996.05,995.6,1015.55,6346101,6363262361.55,1664.9,779.1,169205
2018-06-19T18:30:00.000Z,RELIANCE,EQ,1022.9,994.85,996.0,1019.25,1019.2,996.05,7193824,7306438843.25,1664.9,779.1,176300
2018-06-20T18:30:00.000Z,RELIANCE,EQ,1036.0,1021.3,1023.45,1031.95,1031.6,1019.25,10509756,10830925855.25,1664.9,779.1,218105
2018-06-21T18:30:00.000Z,RELIANCE,EQ,1029.2,1008.45,1028.4,1012.5,1011.65,1031.95,16169978,16406133080.0,1664.9,779.1,159059
2018-06-24T18:30:00.000Z,RELIANCE,EQ,1016.5,1002.3,1011.4,1004.45,1005.0,1012.5,5197694,5252204245.65,1664.9,779.1,93795
2018-06-25T18:30:00.000Z,RELIANCE,EQ,1006.0,975.25,1006.0,978.95,978.3,1004.45,8068585,7961465286.5,1664.9,779.1,176505
2018-06-26T18:30:00.000Z,RELIANCE,EQ,985.4,962.7,978.5,965.85,963.7,978.95,8958555,8724005245.5,1664.9,779.1,179753
2018-06-27T18:30:00.000Z,RELIANCE,EQ,968.5,940.3,962.0,944.95,948.0,965.85,8581234,8175043918.6,1664.9,779.1,156175
2018-06-28T18:30:00.000Z,RELIANCE,EQ,975.5,949.0,949.1,972.45,973.2,944.95,7966401,7707335240.4,1664.9,779.1,152587
2018-07-01T18:30:00.000Z,RELIANCE,EQ,972.35,957.0,972.35,960.6,960.05,972.45,6660916,6408701994.75,1664.9,779.1,83823
2018-07-02T18:30:00.000Z,RELIANCE,EQ,978.45,960.35,965.0,971.3,972.2,960.6,5067261,4925883687.9,1664.9,779.1,117456
2018-07-03T18:30:00.000Z,RELIANCE,EQ,992.0,971.0,971.8,990.1,991.0,971.3,5000724,4915326239.95,1664.9,779.1,114594
2018-07-04T18:30:00.000Z,RELIANCE,EQ,1008.4,958.6,997.0,964.5,964.65,990.1,18719353,18499398245.95,1664.9,779.1,309468
2018-07-05T18:30:00.000Z,RELIANCE,EQ,983.0,964.5,964.75,977.55,977.5,964.5,9161266,8958074812.5,1664.9,779.1,164393
2018-07-08T18:30:00.000Z,RELIANCE,EQ,1000.0,983.5,987.1,997.1,996.0,977.55,5170189,5128442011.4,1664.9,779.1,126126
2018-07-09T18:30:00.000Z,RELIANCE,EQ,1028.5,1000.0,1002.75,1025.7,1027.5,997.1,10444513,10641500106.7,1664.9,779.1,204258
2018-07-10T18:30:00.000Z,RELIANCE,EQ,1040.9,1017.85,1025.0,1038.8,1040.0,1025.7,8665072,8932367750.05,1664.9,779.1,196687
2018-07-11T18:30:00.000Z,RELIANCE,EQ,1099.0,1042.6,1044.35,1082.35,1080.9,1038.8,24109297,26045070532.95,1664.9,779.1,383215
2018-07-12T18:30:00.000Z,RELIANCE,EQ,1109.0,1080.0,1080.5,1099.8,1101.0,1082.35,17967282,19740145319.65,1664.9,779.1,288822
2018-07-15T18:30:00.000Z,RELIANCE,EQ,1108.9,1073.05,1099.8,1076.2,1078.65,1099.8,6595781,7139494128.9,1664.9,779.1,140095
2018-07-16T18:30:00.000Z,RELIANCE,EQ,1095.95,1069.6,1078.3,1092.35,1094.0,1076.2,6469256,7020568950.55,1664.9,779.1,145535
2018-07-17T18:30:00.000Z,RELIANCE,EQ,1104.6,1077.3,1098.4,1092.55,1093.3,1092.35,4682099,5111167211.1,1664.9,779.1,110961
2018-07-18T18:30:00.000Z,RELIANCE,EQ,1115.0,1086.35,1093.3,1104.85,1114.35,1092.55,5433617,5968998930.8,1664.9,779.1,193943
2018-07-19T18:30:00.000Z,RELIANCE,EQ,1138.5,1111.9,1113.4,1128.65,1127.65,1104.85,8018150,9023164648.75,1664.9,779.1,203126
2018-07-22T18:30:00.000Z,RELIANCE,EQ,1129.8,1113.1,1129.8,1120.3,1120.5,1128.65,5842496,6539660892.85,1664.9,779.1,100779
2018-07-23T18:30:00.000Z,RELIANCE,EQ,1126.75,1107.4,1122.0,1110.95,1111.0,1120.3,4469144,4985132839.75,1664.9,779.1,150186
2018-07-24T18:30:00.000Z,RELIANCE,EQ,1123.0,1104.2,1110.0,1115.15,1112.65,1110.95,5949680,6641092564.55,1664.9,779.1,121293
2018-07-25T18:30:00.000Z,RELIANCE,EQ,1121.5,1107.8,1110.1,1110.65,1112.1,1115.15,6424867,7156685848.3,1664.9,779.1,131788
2018-07-26T18:30:00.000Z,RELIANCE,EQ,1137.4,1112.15,1119.5,1129.85,1128.0,1110.65,6679468,7530602219.35,1664.9,779.1,140124
2018-07-29T18:30:00.000Z,RELIANCE,EQ,1157.3,1128.0,1130.0,1151.4,1152.0,1129.85,13872467,15861210912.15,1664.9,779.1,221335
2018-07-30T18:30:00.000Z,RELIANCE,EQ,1190.4,1147.15,1151.0,1186.0,1184.15,1151.4,13875377,16259510328.8,1664.9,779.1,207197
